{'Accuracy s.l.': 0.3160962301587301, 'F1 s.l.': 0.08723093218445557, 'ROC-AUC u.f.l.': 0.5120597435658757, 'Average Precision s.l.': 0.7176138044263274, 'Precision s.l.': 0.840702947845805, 'Epoch': 1}
{'Accuracy s.l.': 0.6846027236652237, 'F1 s.l.': 0.7479036104846583, 'ROC-AUC u.f.l.': 0.7014718063082858, 'Average Precision s.l.': 0.8103466911504607, 'Precision s.l.': 0.8613674180628577, 'Epoch': 876}
{'Accuracy s.l.': 0.6812545093795094, 'F1 s.l.': 0.7446894902901763, 'ROC-AUC u.f.l.': 0.6991547601403435, 'Average Precision s.l.': 0.8091618222472862, 'Precision s.l.': 0.8605141229170864, 'Epoch': 877}
{'Accuracy s.l.': 0.6816265331890332, 'F1 s.l.': 0.7451135583682903, 'ROC-AUC u.f.l.': 0.699449713206746, 'Average Precision s.l.': 0.8093494296861579, 'Precision s.l.': 0.8607114429124749, 'Epoch': 878}
{'Accuracy s.l.': 0.681998556998557, 'F1 s.l.': 0.7454271044613395, 'ROC-AUC u.f.l.': 0.6996716335563766, 'Average Precision s.l.': 0.8094321008969003, 'Precision s.l.': 0.860677871409967, 'Epoch': 879}
{'Accuracy s.l.': 0.6764181998556998, 'F1 s.l.': 0.7400383206938829, 'ROC-AUC u.f.l.': 0.6958460697224835, 'Average Precision s.l.': 0.8074910564182405, 'Precision s.l.': 0.8594503386931043, 'Epoch': 880}
{'Accuracy s.l.': 0.6782783189033189, 'F1 s.l.': 0.7418072012989041, 'ROC-AUC u.f.l.': 0.6970952382040873, 'Average Precision s.l.': 0.8080909564612033, 'Precision s.l.': 0.8598295900266476, 'Epoch': 881}
{'Accuracy s.l.': 0.6779062950937951, 'F1 s.l.': 0.7415581033117574, 'ROC-AUC u.f.l.': 0.696544945385194, 'Average Precision s.l.': 0.8076972751169984, 'Precision s.l.': 0.8592679129172722, 'Epoch': 882}
{'Accuracy s.l.': 0.6771622474747475, 'F1 s.l.': 0.7408973169819966, 'ROC-AUC u.f.l.': 0.696092885988669, 'Average Precision s.l.': 0.8075296403160157, 'Precision s.l.': 0.8592290388321877, 'Epoch': 883}
{'Accuracy s.l.': 0.6842306998556998, 'F1 s.l.': 0.7476065939705298, 'ROC-AUC u.f.l.': 0.7012498832230042, 'Average Precision s.l.': 0.8102721699787045, 'Precision s.l.': 0.861355353510825, 'Epoch': 884}
{'Accuracy s.l.': 0.6793943903318903, 'F1 s.l.': 0.7428233932351217, 'ROC-AUC u.f.l.': 0.6978401759068347, 'Average Precision s.l.': 0.8084414217522151, 'Precision s.l.': 0.860065649709344, 'Epoch': 885}
{'Accuracy s.l.': 0.6771622474747475, 'F1 s.l.': 0.7406003540404575, 'ROC-AUC u.f.l.': 0.6962600049593322, 'Average Precision s.l.': 0.8075763373066074, 'Precision s.l.': 0.8594906359748559, 'Epoch': 886}
{'Accuracy s.l.': 0.6790223665223666, 'F1 s.l.': 0.7424621203187614, 'ROC-AUC u.f.l.': 0.6975793069366854, 'Average Precision s.l.': 0.8083002748061949, 'Precision s.l.': 0.859972246709083, 'Epoch': 887}
{'Accuracy s.l.': 0.6816265331890332, 'F1 s.l.': 0.7450582033546408, 'ROC-AUC u.f.l.': 0.6994136112688213, 'Average Precision s.l.': 0.8092901446902723, 'Precision s.l.': 0.8606263086183777, 'Epoch': 888}
{'Accuracy s.l.': 0.6790223665223666, 'F1 s.l.': 0.7424095776250568, 'ROC-AUC u.f.l.': 0.6975607032694168, 'Average Precision s.l.': 0.8082698701088582, 'Precision s.l.': 0.8599423370476694, 'Epoch': 889}
{'Accuracy s.l.': 0.6797664141414141, 'F1 s.l.': 0.7431988885647436, 'ROC-AUC u.f.l.': 0.6981080486443484, 'Average Precision s.l.': 0.808595376827507, 'Precision s.l.': 0.8601610238335204, 'Epoch': 890}
{'Accuracy s.l.': 0.676046176046176, 'F1 s.l.': 0.739490059020639, 'ROC-AUC u.f.l.': 0.6954956918212387, 'Average Precision s.l.': 0.8072003920830252, 'Precision s.l.': 0.8592230479782363, 'Epoch': 891}
{'Accuracy s.l.': 0.6775342712842713, 'F1 s.l.': 0.7409173384327119, 'ROC-AUC u.f.l.': 0.6965202907289022, 'Average Precision s.l.': 0.8077223531714052, 'Precision s.l.': 0.8595640100771893, 'Epoch': 892}
{'Accuracy s.l.': 0.6764181998556998, 'F1 s.l.': 0.7398764174309678, 'ROC-AUC u.f.l.': 0.695779361950481, 'Average Precision s.l.': 0.807371869478831, 'Precision s.l.': 0.8593880145848452, 'Epoch': 893}
{'Accuracy s.l.': 0.6771622474747475, 'F1 s.l.': 0.7406266276053328, 'ROC-AUC u.f.l.': 0.6963062682362013, 'Average Precision s.l.': 0.8076500018967052, 'Precision s.l.': 0.8596229161860769, 'Epoch': 894}
{'Accuracy s.l.': 0.6816265331890332, 'F1 s.l.': 0.7449614680283145, 'ROC-AUC u.f.l.': 0.699358845656796, 'Average Precision s.l.': 0.8091964126808444, 'Precision s.l.': 0.8605547320230855, 'Epoch': 895}
{'Accuracy s.l.': 0.681998556998557, 'F1 s.l.': 0.7452746192694788, 'ROC-AUC u.f.l.': 0.6995935711185985, 'Average Precision s.l.': 0.8092859811793215, 'Precision s.l.': 0.8606369526224129, 'Epoch': 896}
{'Accuracy s.l.': 0.6808824855699855, 'F1 s.l.': 0.7444474177458195, 'ROC-AUC u.f.l.': 0.6985835671954701, 'Average Precision s.l.': 0.8087138924769983, 'Precision s.l.': 0.8599986271932055, 'Epoch': 897}
{'Accuracy s.l.': 0.6786503427128427, 'F1 s.l.': 0.7420644383458503, 'ROC-AUC u.f.l.': 0.6973268312011249, 'Average Precision s.l.': 0.8081616936909294, 'Precision s.l.': 0.8599928383621636, 'Epoch': 898}
{'Accuracy s.l.': 0.6797664141414141, 'F1 s.l.': 0.7433277307842073, 'ROC-AUC u.f.l.': 0.6978339901309795, 'Average Precision s.l.': 0.8083590772144221, 'Precision s.l.': 0.8597563052049605, 'Epoch': 899}
{'Accuracy s.l.': 0.6782783189033189, 'F1 s.l.': 0.7417278664533902, 'ROC-AUC u.f.l.': 0.6970843716120799, 'Average Precision s.l.': 0.8080738626648506, 'Precision s.l.': 0.8598289953614117, 'Epoch': 900}
{'Accuracy s.l.': 0.6797664141414141, 'F1 s.l.': 0.7433898097246929, 'ROC-AUC u.f.l.': 0.6978462839022431, 'Average Precision s.l.': 0.8083734236162683, 'Precision s.l.': 0.859807587396346, 'Epoch': 901}
{'Accuracy s.l.': 0.681998556998557, 'F1 s.l.': 0.74542002225967, 'ROC-AUC u.f.l.': 0.6996821417838651, 'Average Precision s.l.': 0.8094491355377583, 'Precision s.l.': 0.8607401173163467, 'Epoch': 902}
{'Accuracy s.l.': 0.6797664141414141, 'F1 s.l.': 0.7432078412794704, 'ROC-AUC u.f.l.': 0.6981564582604628, 'Average Precision s.l.': 0.808666535580186, 'Precision s.l.': 0.8603058844663988, 'Epoch': 903}
{'Accuracy s.l.': 0.680138437950938, 'F1 s.l.': 0.7434387321077719, 'ROC-AUC u.f.l.': 0.6983280579154117, 'Average Precision s.l.': 0.8086604547119062, 'Precision s.l.': 0.8601811369064508, 'Epoch': 904}
{'Accuracy s.l.': 0.6812545093795094, 'F1 s.l.': 0.744695549035381, 'ROC-AUC u.f.l.': 0.6991903356273923, 'Average Precision s.l.': 0.8091919592441795, 'Precision s.l.': 0.8607372505277878, 'Epoch': 905}
{'Accuracy s.l.': 0.681998556998557, 'F1 s.l.': 0.74552735710046, 'ROC-AUC u.f.l.': 0.6993993456946596, 'Average Precision s.l.': 0.8092045723552742, 'Precision s.l.': 0.8602458968123055, 'Epoch': 906}
{'Accuracy s.l.': 0.6831146284271284, 'F1 s.l.': 0.7466954000200976, 'ROC-AUC u.f.l.': 0.7002138866789152, 'Average Precision s.l.': 0.8096583556148603, 'Precision s.l.': 0.860683896021512, 'Epoch': 907}
{'Accuracy s.l.': 0.6860908189033189, 'F1 s.l.': 0.7497930178694697, 'ROC-AUC u.f.l.': 0.702371294278616, 'Average Precision s.l.': 0.8108860039831589, 'Precision s.l.': 0.8615788851743941, 'Epoch': 908}
{'Accuracy s.l.': 0.6812545093795094, 'F1 s.l.': 0.7446557437861794, 'ROC-AUC u.f.l.': 0.6991616143422943, 'Average Precision s.l.': 0.8091589320582985, 'Precision s.l.': 0.8606178615302795, 'Epoch': 909}
{'Accuracy s.l.': 0.6834866522366523, 'F1 s.l.': 0.7468365442888097, 'ROC-AUC u.f.l.': 0.7007015369855258, 'Average Precision s.l.': 0.8099420690568072, 'Precision s.l.': 0.8611653773717188, 'Epoch': 910}
{'Accuracy s.l.': 0.6834866522366523, 'F1 s.l.': 0.74686200454023, 'ROC-AUC u.f.l.': 0.7007404658345265, 'Average Precision s.l.': 0.8100117979219112, 'Precision s.l.': 0.8612199729386992, 'Epoch': 911}
{'Accuracy s.l.': 0.6816265331890332, 'F1 s.l.': 0.7451351467435329, 'ROC-AUC u.f.l.': 0.6991464392265141, 'Average Precision s.l.': 0.8090650905181879, 'Precision s.l.': 0.8602397597591899, 'Epoch': 912}
{'Accuracy s.l.': 0.6827426046176046, 'F1 s.l.': 0.7460859641569435, 'ROC-AUC u.f.l.': 0.7001856812571251, 'Average Precision s.l.': 0.809685714153424, 'Precision s.l.': 0.8609327670779299, 'Epoch': 913}
{'Accuracy s.l.': 0.6790223665223666, 'F1 s.l.': 0.7425738100571232, 'ROC-AUC u.f.l.': 0.6973156790171893, 'Average Precision s.l.': 0.8080848041843234, 'Precision s.l.': 0.8595667754269106, 'Epoch': 914}
{'Accuracy s.l.': 0.6823705808080808, 'F1 s.l.': 0.7460345604047214, 'ROC-AUC u.f.l.': 0.6997011621754725, 'Average Precision s.l.': 0.8093952329029624, 'Precision s.l.': 0.8604897622742446, 'Epoch': 915}
{'Accuracy s.l.': 0.680138437950938, 'F1 s.l.': 0.7436530885672668, 'ROC-AUC u.f.l.': 0.6980866210317546, 'Average Precision s.l.': 0.8084834826938532, 'Precision s.l.': 0.8598309111587118, 'Epoch': 916}
{'Accuracy s.l.': 0.680138437950938, 'F1 s.l.': 0.7436723582330854, 'ROC-AUC u.f.l.': 0.6980837138859904, 'Average Precision s.l.': 0.8084802164071199, 'Precision s.l.': 0.8598280127860586, 'Epoch': 917}
{'Accuracy s.l.': 0.6816265331890332, 'F1 s.l.': 0.7452273666439948, 'ROC-AUC u.f.l.': 0.6992026569309218, 'Average Precision s.l.': 0.809174083905381, 'Precision s.l.': 0.860269405451464, 'Epoch': 918}
{'Accuracy s.l.': 0.6812545093795094, 'F1 s.l.': 0.7448016238754552, 'ROC-AUC u.f.l.': 0.6988894738637842, 'Average Precision s.l.': 0.8089350817551493, 'Precision s.l.': 0.8601327323329228, 'Epoch': 919}
{'Accuracy s.l.': 0.6816265331890332, 'F1 s.l.': 0.7453004174435869, 'ROC-AUC u.f.l.': 0.6992174605607717, 'Average Precision s.l.': 0.8091823311876523, 'Precision s.l.': 0.8603712719917075, 'Epoch': 920}
{'Accuracy s.l.': 0.6816265331890332, 'F1 s.l.': 0.7452273666439948, 'ROC-AUC u.f.l.': 0.6992026569309218, 'Average Precision s.l.': 0.809174083905381, 'Precision s.l.': 0.860269405451464, 'Epoch': 921}
{'Accuracy s.l.': 0.6827426046176046, 'F1 s.l.': 0.746420818934781, 'ROC-AUC u.f.l.': 0.6999800015812011, 'Average Precision s.l.': 0.809567978147847, 'Precision s.l.': 0.8606130400321329, 'Epoch': 922}
{'Accuracy s.l.': 0.6872068903318903, 'F1 s.l.': 0.7507748126444227, 'ROC-AUC u.f.l.': 0.7031040747562995, 'Average Precision s.l.': 0.8112340940181235, 'Precision s.l.': 0.861649222501869, 'Epoch': 923}
{'Accuracy s.l.': 0.6864628427128427, 'F1 s.l.': 0.749897184851092, 'ROC-AUC u.f.l.': 0.7024998491698116, 'Average Precision s.l.': 0.810820267634542, 'Precision s.l.': 0.8613094708831399, 'Epoch': 924}
{'Accuracy s.l.': 0.6827426046176046, 'F1 s.l.': 0.7462385323144209, 'ROC-AUC u.f.l.': 0.6999224387265245, 'Average Precision s.l.': 0.8094806872019888, 'Precision s.l.': 0.8604570853709099, 'Epoch': 925}
{'Accuracy s.l.': 0.6846027236652237, 'F1 s.l.': 0.7482196891975322, 'ROC-AUC u.f.l.': 0.7012574132757847, 'Average Precision s.l.': 0.8102252178956734, 'Precision s.l.': 0.8609967912534215, 'Epoch': 926}
{'Accuracy s.l.': 0.6857187950937951, 'F1 s.l.': 0.7493430236492058, 'ROC-AUC u.f.l.': 0.7020742195924881, 'Average Precision s.l.': 0.8106974508193603, 'Precision s.l.': 0.8613326153967265, 'Epoch': 927}
{'Accuracy s.l.': 0.6864628427128427, 'F1 s.l.': 0.7498056330796915, 'ROC-AUC u.f.l.': 0.7027753468871383, 'Average Precision s.l.': 0.8110570511413887, 'Precision s.l.': 0.8617794632927436, 'Epoch': 928}
{'Accuracy s.l.': 0.6834866522366523, 'F1 s.l.': 0.7467510640667114, 'ROC-AUC u.f.l.': 0.7006747013184539, 'Average Precision s.l.': 0.8099121351097802, 'Precision s.l.': 0.8610195522355791, 'Epoch': 929}
{'Accuracy s.l.': 0.6842306998556998, 'F1 s.l.': 0.7475507131586705, 'ROC-AUC u.f.l.': 0.7012127868284496, 'Average Precision s.l.': 0.8102138094326027, 'Precision s.l.': 0.8612644366735998, 'Epoch': 930}
{'Accuracy s.l.': 0.6872068903318903, 'F1 s.l.': 0.7508256751900395, 'ROC-AUC u.f.l.': 0.7031134914610362, 'Average Precision s.l.': 0.8112411634232127, 'Precision s.l.': 0.8617449448615543, 'Epoch': 931}
{'Accuracy s.l.': 0.687950937950938, 'F1 s.l.': 0.7513996456825749, 'ROC-AUC u.f.l.': 0.7038836231944565, 'Average Precision s.l.': 0.8117111359500443, 'Precision s.l.': 0.8623108164280747, 'Epoch': 932}
{'Accuracy s.l.': 0.6853467712842713, 'F1 s.l.': 0.7489318917419564, 'ROC-AUC u.f.l.': 0.7017909357703496, 'Average Precision s.l.': 0.8105181074059267, 'Precision s.l.': 0.8612305160538577, 'Epoch': 933}
{'Accuracy s.l.': 0.6849747474747475, 'F1 s.l.': 0.7486072222772687, 'ROC-AUC u.f.l.': 0.7015176389262402, 'Average Precision s.l.': 0.8103529629220135, 'Precision s.l.': 0.8611547675352382, 'Epoch': 934}
{'Accuracy s.l.': 0.6831146284271284, 'F1 s.l.': 0.7466782060899136, 'ROC-AUC u.f.l.': 0.7001857044081101, 'Average Precision s.l.': 0.8096107914238431, 'Precision s.l.': 0.8606260744768663, 'Epoch': 935}
{'Accuracy s.l.': 0.6812545093795094, 'F1 s.l.': 0.7447018354815652, 'ROC-AUC u.f.l.': 0.6988441250925762, 'Average Precision s.l.': 0.8088693725605983, 'Precision s.l.': 0.8599775324636819, 'Epoch': 936}
{'Accuracy s.l.': 0.6842306998556998, 'F1 s.l.': 0.7477749503123544, 'ROC-AUC u.f.l.': 0.7009912071415679, 'Average Precision s.l.': 0.8100670625707678, 'Precision s.l.': 0.8609293409281561, 'Epoch': 937}
{'Accuracy s.l.': 0.687950937950938, 'F1 s.l.': 0.7514766711510942, 'ROC-AUC u.f.l.': 0.7036005535208589, 'Average Precision s.l.': 0.8114670322427681, 'Precision s.l.': 0.8618119974722983, 'Epoch': 938}
{'Accuracy s.l.': 0.6883229617604618, 'F1 s.l.': 0.751796078343978, 'ROC-AUC u.f.l.': 0.7038220268519622, 'Average Precision s.l.': 0.8115454021615678, 'Precision s.l.': 0.8618016617028161, 'Epoch': 939}
{'Accuracy s.l.': 0.6857187950937951, 'F1 s.l.': 0.7492985513053202, 'ROC-AUC u.f.l.': 0.7020600933411895, 'Average Precision s.l.': 0.81066603245007, 'Precision s.l.': 0.8613308069796781, 'Epoch': 940}
{'Accuracy s.l.': 0.6846027236652237, 'F1 s.l.': 0.7482254550688971, 'ROC-AUC u.f.l.': 0.7012786660851476, 'Average Precision s.l.': 0.8102613781575143, 'Precision s.l.': 0.8610262383505534, 'Epoch': 941}
{'Accuracy s.l.': 0.6864628427128427, 'F1 s.l.': 0.7501140088101332, 'ROC-AUC u.f.l.': 0.7026065883717165, 'Average Precision s.l.': 0.8110002354350162, 'Precision s.l.': 0.8615162736868838, 'Epoch': 942}
{'Accuracy s.l.': 0.6860908189033189, 'F1 s.l.': 0.7497396452282226, 'ROC-AUC u.f.l.': 0.7023449452529305, 'Average Precision s.l.': 0.810858006720788, 'Precision s.l.': 0.861424932802704, 'Epoch': 943}
{'Accuracy s.l.': 0.6834866522366523, 'F1 s.l.': 0.7470956309664635, 'ROC-AUC u.f.l.': 0.7005012183839531, 'Average Precision s.l.': 0.8098501195777882, 'Precision s.l.': 0.860747486515462, 'Epoch': 944}
{'Accuracy s.l.': 0.6831146284271284, 'F1 s.l.': 0.7466954709024378, 'ROC-AUC u.f.l.': 0.7002306556133904, 'Average Precision s.l.': 0.8096962803614489, 'Precision s.l.': 0.8606253863933617, 'Epoch': 945}
{'Accuracy s.l.': 0.6849747474747475, 'F1 s.l.': 0.748334228440258, 'ROC-AUC u.f.l.': 0.7017598666830113, 'Average Precision s.l.': 0.8105382008342973, 'Precision s.l.': 0.861472814471781, 'Epoch': 946}
{'Accuracy s.l.': 0.6875789141414141, 'F1 s.l.': 0.750914092256616, 'ROC-AUC u.f.l.': 0.7035938064443863, 'Average Precision s.l.': 0.8115194495691246, 'Precision s.l.': 0.8621670216345453, 'Epoch': 947}
{'Accuracy s.l.': 0.6864628427128427, 'F1 s.l.': 0.7498536446454074, 'ROC-AUC u.f.l.': 0.702837934762334, 'Average Precision s.l.': 0.8111459732748427, 'Precision s.l.': 0.8619409940104428, 'Epoch': 948}
{'Accuracy s.l.': 0.6857187950937951, 'F1 s.l.': 0.7490962154914055, 'ROC-AUC u.f.l.': 0.7023059527050398, 'Average Precision s.l.': 0.810851432336098, 'Precision s.l.': 0.8617213833298675, 'Epoch': 949}
{'Accuracy s.l.': 0.687950937950938, 'F1 s.l.': 0.7514686101329598, 'ROC-AUC u.f.l.': 0.7035806339039079, 'Average Precision s.l.': 0.811438899389395, 'Precision s.l.': 0.8617625466301826, 'Epoch': 950}
{'Accuracy s.l.': 0.6894390331890332, 'F1 s.l.': 0.752942033850553, 'ROC-AUC u.f.l.': 0.7046382463068235, 'Average Precision s.l.': 0.8120272568606828, 'Precision s.l.': 0.8620970509292696, 'Epoch': 951}
{'Accuracy s.l.': 0.687950937950938, 'F1 s.l.': 0.7513528535429249, 'ROC-AUC u.f.l.': 0.7039011738989871, 'Average Precision s.l.': 0.8117402811483662, 'Precision s.l.': 0.8623234537452753, 'Epoch': 952}
{'Accuracy s.l.': 0.6827426046176046, 'F1 s.l.': 0.7463091479741282, 'ROC-AUC u.f.l.': 0.6999200424939733, 'Average Precision s.l.': 0.8094619990856761, 'Precision s.l.': 0.8605256439386489, 'Epoch': 953}
{'Accuracy s.l.': 0.6846027236652237, 'F1 s.l.': 0.7479065519052922, 'ROC-AUC u.f.l.': 0.7014492535635943, 'Average Precision s.l.': 0.8103116866194853, 'Precision s.l.': 0.8613137062520673, 'Epoch': 954}
{'Accuracy s.l.': 0.6823705808080808, 'F1 s.l.': 0.7458560601206353, 'ROC-AUC u.f.l.': 0.6996349333378964, 'Average Precision s.l.': 0.8092939305124774, 'Precision s.l.': 0.8603128897813319, 'Epoch': 955}
{'Accuracy s.l.': 0.6831146284271284, 'F1 s.l.': 0.7466227771766905, 'ROC-AUC u.f.l.': 0.7001560986840825, 'Average Precision s.l.': 0.8095663208296207, 'Precision s.l.': 0.8605492909510459, 'Epoch': 956}
{'Accuracy s.l.': 0.6834866522366523, 'F1 s.l.': 0.7470310212824135, 'ROC-AUC u.f.l.': 0.7004266614546453, 'Average Precision s.l.': 0.8097141054944508, 'Precision s.l.': 0.8606935910953462, 'Epoch': 957}
{'Accuracy s.l.': 0.6853467712842713, 'F1 s.l.': 0.7489125304481666, 'ROC-AUC u.f.l.': 0.7017709326941028, 'Average Precision s.l.': 0.8104680025700377, 'Precision s.l.': 0.8612489189217375, 'Epoch': 958}
{'Accuracy s.l.': 0.6849747474747475, 'F1 s.l.': 0.7486024505071414, 'ROC-AUC u.f.l.': 0.7015072500928375, 'Average Precision s.l.': 0.8103335208539777, 'Precision s.l.': 0.8611206618014564, 'Epoch': 959}
{'Accuracy s.l.': 0.6909271284271284, 'F1 s.l.': 0.7543831216112319, 'ROC-AUC u.f.l.': 0.7056779902965881, 'Average Precision s.l.': 0.812558507683209, 'Precision s.l.': 0.8625544064295797, 'Epoch': 960}
{'Accuracy s.l.': 0.6886949855699855, 'F1 s.l.': 0.752209048559089, 'ROC-AUC u.f.l.': 0.7041205868029888, 'Average Precision s.l.': 0.8117468173694462, 'Precision s.l.': 0.8619639022772067, 'Epoch': 961}
{'Accuracy s.l.': 0.6853467712842713, 'F1 s.l.': 0.748978354740674, 'ROC-AUC u.f.l.': 0.7017948370569491, 'Average Precision s.l.': 0.810513995992404, 'Precision s.l.': 0.8612701238051986, 'Epoch': 962}
{'Accuracy s.l.': 0.6849747474747475, 'F1 s.l.': 0.7483991705880125, 'ROC-AUC u.f.l.': 0.7017667535275437, 'Average Precision s.l.': 0.8105407790196341, 'Precision s.l.': 0.8615363755762608, 'Epoch': 963}
{'Accuracy s.l.': 0.6842306998556998, 'F1 s.l.': 0.7476512278040074, 'ROC-AUC u.f.l.': 0.7012524775250044, 'Average Precision s.l.': 0.8102830002171215, 'Precision s.l.': 0.861330899304666, 'Epoch': 964}
{'Accuracy s.l.': 0.6831146284271284, 'F1 s.l.': 0.7465384794728094, 'ROC-AUC u.f.l.': 0.7004611680350988, 'Average Precision s.l.': 0.8098408946052367, 'Precision s.l.': 0.8610939872179897, 'Epoch': 965}
{'Accuracy s.l.': 0.6846027236652237, 'F1 s.l.': 0.7480800372947061, 'ROC-AUC u.f.l.': 0.7015541638561025, 'Average Precision s.l.': 0.8104826835699053, 'Precision s.l.': 0.861533840110126, 'Epoch': 966}
{'Accuracy s.l.': 0.6860908189033189, 'F1 s.l.': 0.749649395870397, 'ROC-AUC u.f.l.': 0.7022911934804521, 'Average Precision s.l.': 0.8107602059711587, 'Precision s.l.': 0.8613566166348512, 'Epoch': 967}
{'Accuracy s.l.': 0.6853467712842713, 'F1 s.l.': 0.7487145452691811, 'ROC-AUC u.f.l.': 0.7020153798195087, 'Average Precision s.l.': 0.8106538896972864, 'Precision s.l.': 0.8616434883860128, 'Epoch': 968}
{'Accuracy s.l.': 0.6868348665223666, 'F1 s.l.': 0.7504569863042192, 'ROC-AUC u.f.l.': 0.7028449553370419, 'Average Precision s.l.': 0.8110864954346314, 'Precision s.l.': 0.8616190740598088, 'Epoch': 969}
{'Accuracy s.l.': 0.6857187950937951, 'F1 s.l.': 0.7492733549795567, 'ROC-AUC u.f.l.': 0.702014699547438, 'Average Precision s.l.': 0.810592933104197, 'Precision s.l.': 0.8612539340014651, 'Epoch': 970}
{'Accuracy s.l.': 0.6834866522366523, 'F1 s.l.': 0.7468697323481118, 'ROC-AUC u.f.l.': 0.7007171844201475, 'Average Precision s.l.': 0.8099732106790104, 'Precision s.l.': 0.8611650590311913, 'Epoch': 971}
{'Accuracy s.l.': 0.681998556998557, 'F1 s.l.': 0.7453753922062005, 'ROC-AUC u.f.l.': 0.6996670661400546, 'Average Precision s.l.': 0.809398511018301, 'Precision s.l.': 0.8608159847478231, 'Epoch': 972}
{'Accuracy s.l.': 0.6808824855699855, 'F1 s.l.': 0.7442858205781064, 'ROC-AUC u.f.l.': 0.6988874975474743, 'Average Precision s.l.': 0.80897772530261, 'Precision s.l.': 0.8605662297050181, 'Epoch': 973}
{'Accuracy s.l.': 0.683858676046176, 'F1 s.l.': 0.7473070352743915, 'ROC-AUC u.f.l.': 0.7010051673097073, 'Average Precision s.l.': 0.8101547384454781, 'Precision s.l.': 0.8613294060636709, 'Epoch': 974}
{'Accuracy s.l.': 0.6827426046176046, 'F1 s.l.': 0.7462280154869131, 'ROC-AUC u.f.l.': 0.7002343012238015, 'Average Precision s.l.': 0.8097558017276805, 'Precision s.l.': 0.8610756396746, 'Epoch': 975}
{'Accuracy s.l.': 0.681998556998557, 'F1 s.l.': 0.7452085264017748, 'ROC-AUC u.f.l.': 0.7000607782101783, 'Average Precision s.l.': 0.8096652260780588, 'Precision s.l.': 0.8613210881525397, 'Epoch': 976}
{'Accuracy s.l.': 0.6831146284271284, 'F1 s.l.': 0.7465106913141042, 'ROC-AUC u.f.l.': 0.7004703814047034, 'Average Precision s.l.': 0.8098612225300721, 'Precision s.l.': 0.8610833458878886, 'Epoch': 977}
{'Accuracy s.l.': 0.6860908189033189, 'F1 s.l.': 0.7495947737569948, 'ROC-AUC u.f.l.': 0.7022511961205201, 'Average Precision s.l.': 0.8106911113498798, 'Precision s.l.': 0.8612880122728154, 'Epoch': 978}
{'Accuracy s.l.': 0.6827426046176046, 'F1 s.l.': 0.7462569356424651, 'ROC-AUC u.f.l.': 0.7003276136428704, 'Average Precision s.l.': 0.8098106873956626, 'Precision s.l.': 0.8611481430232102, 'Epoch': 979}
{'Accuracy s.l.': 0.6842306998556998, 'F1 s.l.': 0.7476790626432329, 'ROC-AUC u.f.l.': 0.7012886429100037, 'Average Precision s.l.': 0.8103319148082953, 'Precision s.l.': 0.8614373431871433, 'Epoch': 980}
{'Accuracy s.l.': 0.6842306998556998, 'F1 s.l.': 0.7476163960212683, 'ROC-AUC u.f.l.': 0.7012607877693077, 'Average Precision s.l.': 0.8102841509313494, 'Precision s.l.': 0.8613881545265153, 'Epoch': 981}
